--------------------------------------------------------------------
Platform: Linux-3.5.0-27-generic-i686-with-Ubuntu-12.10-quantal 
Python Version: 2.7.3, Compiler: GCC 4.7.2
Number of CPUs: 4, Total Physical Memory: 1944.617188 MB
--------------------------------------------------------------------
Software Tools used:
  Whoosh 2.4.1, psutil 0.7.0, matplotlib 1.1.1, python 2.7.3

===== Performance of searching of simple queries =====
Size of the index: 10.160394 MB
No. of indexed documents: 2000 
No of search queries: 100

-------------------------------------------------------------------
Search Word       Time(sec)     Memory(MB)
fitful            0.005382      54.726562
mingling          0.007233      54.726562
homer             0.003683      54.726562
worrywart         0.006030      54.726562
hernia's          0.003655      54.726562
cancer's          0.005510      54.726562
hut               0.006303      54.726562
Hereford's        0.006681      54.726562
courtyards        0.006390      54.726562
domicile          0.003458      54.726562
corporal          0.008095      54.726562
anecdotal         0.003403      54.726562
encased           0.006143      54.726562
floppiest         0.004261      54.726562
Etna's            0.004439      54.726562
products          0.003312      54.726562
tower's           0.006352      54.726562
caesarian         0.006805      54.726562
Swanson           0.003329      54.726562
worshipper        0.006831      54.726562
fomenting         0.003408      54.726562
weeknight         0.007818      54.726562
etcher            0.003312      54.726562
Manilas           0.005979      54.726562
spelling          0.007290      54.726562
tubing's          0.006616      54.726562
shortbread        0.004595      54.726562
gigolos           0.005058      54.726562
fancy's           0.008242      54.726562
enumerated        0.006604      54.726562
auction           0.005474      54.726562
Dionysus          0.006001      54.726562
woodsier          0.006792      54.726562
Tabriz            0.007485      54.726562
Knuth's           0.006219      54.726562
subpoena's        0.003464      54.726562
Josephine         0.006137      54.726562
ease              0.006816      54.726562
hello             0.005325      54.726562
grouchy           0.003821      54.726562
dowses            0.005887      54.726562
Thursday          0.008176      54.726562
incognito         0.003596      54.726562
safety's          0.004165      54.726562
monopolies        0.004075      54.726562
oregano's         0.006634      54.726562
Nassau            0.007244      54.726562
guileful          0.006222      54.726562
teabag            0.005814      54.726562
alphabets         0.007602      54.726562
contumely         0.002994      54.726562
Beltane           0.005584      54.726562
dispose           0.007393      54.726562
beg               0.002857      54.726562
deceased          0.006047      54.726562
tenderized        0.007637      54.726562
Mercado           0.006555      54.726562
sniffles          0.004929      54.726562
Melody's          0.008304      54.726562
warmed            0.004282      54.726562
belongings        0.006757      54.726562
wonted            0.007259      54.726562
summer's          0.003741      54.726562

Average time taken: 0.005655 secs
Average memory used: 54.726367 MB
